id,price
42580,93.0572906513047
20744948,50.82546031838244
975990,193.26801335737395
26929793,285.28715397220697
12409217,196.97200364032798
11603913,196.97200364032798
3780715,71.40930726532119
939657,199.13744725628078
4188351,78.61418434638868
29097320,211.82132263319232
25796599,71.40930726532119
36025515,107.2451595566443
17923165,189.08419606260946
3270809,278.92405779544913
27466393,63.74191696245981
35847458,103.98922115367914
34673706,130.84465212471662
30570251,47.708911124968395
8425148,211.82132263319232
1171955,260.21522249954154
20581430,109.28375351466745
28540537,131.31532302701663
23039069,113.72223157597068
21950927,206.95197573818706
21263120,192.89210972427264
4033444,145.2002397294115
11506248,56.0306391550678
18718195,121.36667348776756
5178944,230.19465782864484
17641625,159.60848624776318
33544900,96.71563889526843
35717846,283.4954244535629
4604991,35.343507781992585
18998283,175.55645591401102
2231814,223.68986406738617
25025092,127.75257457419656
30388225,157.96336446296505
33397385,235.94773710106818
9028589,141.50703169888342
26776752,182.1357057093859
33469440,210.48566685931993
36451362,72.2677089797503
458154,93.0572906513047
24016646,96.71563889526843
32668712,163.81837405752523
33137479,159.60848624776318
535095,34.219447255730685
29463258,287.09939119911485
29704955,89.51076181420092
9984143,228.9179808412093
13223949,96.71563889526843
15835247,88.40323060786837
11096888,483.8945383226605
6691723,180.42580280901635
25034086,88.83449094595899
13528101,85.3008740044389
12154621,56.0306391550678
4792192,82.56466361133785
246916,145.56993061100817
29359092,53.90535418026286
4620505,224.66693569601068
25731392,74.85338580394581
19929904,179.4487311803918
32943558,28.77470850613537
2774381,136.15721959931383
14503754,163.30169427829125
20257357,130.3382513983921
21136837,41.23077330082215
34785319,317.98227093921605
32552274,235.6840740402003
34934431,280.1888699880626
32050071,162.71084285119267
3605654,246.45007738359988
4994264,104.34780529892704
29881712,162.24017194889265
4936023,224.75680376324078
27656104,62.76484533383527
32701542,128.21296642358715
16067542,130.3382513983921
18701095,56.0306391550678
6286253,74.85338580394581
34449441,53.444962330872286
716169,111.62941610248447
7510770,28.886164476090414
14853361,130.3382513983921
36423179,112.62452766164142
19141351,93.8017810127634
18182318,179.4487311803918
3889997,211.82132263319232
32224211,230.33594619812212
27954244,242.85825831212048
4286196,195.67428573109186
30251543,116.63216555338222
15845077,96.71563889526843
24083340,162.71084285119267
18071374,146.17731135803606
19227365,71.40930726532119
13358067,131.31532302701663
9710184,135.3948179287277
9920941,102.72310581711463
35334485,127.2358947949626
23574142,37.92918460618806
22120346,74.85338580394581
478832,160.73989588448416
23122670,130.3382513983921
25802560,88.99408203496697
27186509,127.2358947949626
14022980,22.40802665194417
18561618,74.15001055446
19330704,88.40323060786837
34229869,22.978337161426396
21141576,267.4240717317664
34993569,280.1888699880626
22035333,175.0676269964166
19503971,144.1387174000129
8012041,57.007710783692346
6990524,256.06245552018675
7709293,95.03097052659417
17897913,130.84465212471662
15873841,62.76484533383527
9790098,113.96018343551388
4032229,16.874686722463423
24834823,211.82132263319232
21869057,110.1115118747074
12425266,138.18591618919126
12933540,97.88806561406591
27367243,247.4326044061391
24114389,95.13743678663586
22044485,56.0306391550678
27303282,126.174372465564
35482322,159.60848624776318
2081408,111.62941610248447
3354367,88.99408203496697
23990829,95.13743678663586
16725615,108.07291791668423
2193945,71.40930726532119
8686361,103.70017744573919
22339264,130.3382513983921
1029482,102.65783819185994
34150120,127.2358947949626
11359913,206.95197573818706
22344483,137.13429122793838
21985070,95.13743678663586
82550,90.42560495017523
24710755,179.4487311803918
35858194,113.96018343551388
9024874,162.71084285119267
35003154,127.2358947949626
24164953,62.76484533383527
9580218,107.22597725674642
16778711,145.2002397294115
36206264,107.81682868384499
9796155,74.85338580394581
35206134,242.85825831212048
31085806,85.3008740044389
21524675,180.42580280901635
2887761,354.0480704225447
10016832,77.65643209264204
15286645,131.31532302701663
22033512,206.95197573818706
21292529,74.85338580394581
17900243,104.17084834803921
21136103,81.5875919827133
523123,108.52705949905499
10088636,95.67298049407648
35172821,197.3654815199604
26785,83.51508373912291
33830665,99.1108644426495
35840564,170.64186208367363
31823258,129.86758049609207
36262925,206.95197573818706
13370393,201.85036035135764
4857619,162.71084285119267
30709202,126.174372465564
25485201,286.9453352602879
18915587,56.0306391550678
28837152,83.19805177118302
25280641,162.71084285119267
22908372,54.67415184470303
35686575,53.90535418026286
31149002,237.78689627345616
16558246,135.56636817221525
16423080,113.21386847813689
14730708,560.9923913900744
17299611,183.19693054377979
6952302,130.3382513983921
7920394,162.71084285119267
27733542,56.0306391550678
182069,242.11376795066178
15732405,165.5435780995292
6492778,228.45001179376885
7113258,74.85338580394581
20025456,256.06245552018675
33903248,114.69660463983678
27754177,201.29838509265957
21231068,85.3008740044389
17539341,35.85140519582501
13208373,206.95197573818706
23784498,127.75257457419656
22008625,14.086298621844776
10241876,81.5875919827133
11619745,129.8692684780712
21909717,180.42580280901635
30406899,137.6692364099573
894063,93.0572906513047
14094480,211.82132263319232
23256946,179.4487311803918
24473606,132.46401156878576
11531154,113.96018343551388
28582815,143.03699555530562
4575364,109.13444024608285
31859735,85.3008740044389
34343208,162.24017194889265
29562750,211.82132263319232
32493112,88.99408203496697
25545372,66.88834087475315
18179735,22.40802665194417
21384410,109.13444024608285
18180304,127.75257457419656
13959538,196.97200364032798
33033160,225.91474072347899
24798903,210.48566685931993
20941726,201.85036035135764
7789408,50.01834857422679
25231230,95.13743678663586
29281128,349.37705925328237
34184572,278.92405779544913
2093304,144.59285898238363
30425766,55.58785445197667
12360254,224.66693569601068
25348299,120.84205336314425
25804387,100.08918629352422
13378820,145.2002397294115
35720329,246.55146634264855
36413114,287.09939119911485
7331070,146.17731135803606
20639792,71.40930726532119
7116034,56.0306391550678
8082651,95.13743678663586
33993547,88.40323060786837
1148279,52.700471969413556
11107261,95.67298049407648
7387919,95.13743678663586
15025988,62.76484533383527
32681549,181.06291859777068
33641209,195.67428573109186
14055238,145.2002397294115
8428777,111.42382963176271
18408236,127.2358947949626
5372082,211.97684865328156
23628745,162.24017194889265
35224490,159.60848624776318
12856992,89.97115366359152
31028269,246.55146634264855
17880254,56.257663770421175
24324891,127.75257457419656
35878473,254.7267997463143
34259050,34.97614127134315
690934,126.49140443350387
33156988,234.73249887485878
21304935,74.85338580394581
20597491,246.55146634264855
26041689,246.55146634264855
28583260,128.21296642358715
25723733,111.76612594721232
32314460,126.174372465564
23988427,74.85338580394581
33857708,26.84184615734837
33227584,52.92828255163832
5557536,246.55146634264855
13770996,159.60848624776318
34570816,300.7889476559553
6558125,242.85825831212048
12132022,223.68986406738617
34544304,160.05416188797378
35417968,247.52853797127312
25013656,211.82132263319232
35572559,135.3847409778552
23301706,80.35877552700468
350168,101.61653828800266
2332284,55.31616181218537
31301399,53.444962330872286
21367929,127.75257457419656
7509362,95.13743678663586
29079699,242.85825831212048
19456350,184.67684795421496
13112855,113.72223157597068
20571263,304.0419934683049
20206733,63.74191696245981
23538841,225.91474072347899
634353,542.2835560941668
17960375,95.13743678663586
36355110,63.11572269255403
35684457,293.27176186790246
7500903,62.76484533383527
33556026,89.97115366359152
28545860,150.74018588520988
9470677,177.5728311822121
32634435,230.33594619812212
4794512,131.00186612678496
19097111,22.40802665194417
34036136,52.92828255163832
11185885,152.69796503671088
685435,37.32180385916017
30380685,171.99370746119095
25346073,54.12953882587297
19111261,112.38611011809694
13513738,211.82132263319232
5546217,228.45001179376885
3383662,85.8386371279119
29701500,278.92405779544913
21138538,278.92405779544913
782063,78.00680359936081
36065361,246.55146634264855
31660529,31.434280406473718
32815390,175.55645591401102
16449169,109.6511200253168
31168852,210.48566685931993
19892112,174.57938428538648
11674309,196.97200364032798
262405,191.77683156341232
9168809,4.306572103064468
5067348,242.85825831212048
19302761,22.40802665194417
2933772,224.75680376324078
33579970,131.31532302701663
12984535,62.76484533383527
25392508,130.84465212471662
6094046,60.877799221724345
35377489,127.2358947949626
30137792,95.13743678663586
33401134,159.60848624776318
27365033,85.1664745048011
20227482,179.4487311803918
32434711,126.174372465564
4738429,164.2787659069158
161366,96.4981188572623
18227529,193.71986808431262
30325586,88.40323060786837
26374486,256.06245552018675
31380037,40.93047844172156
23943948,159.60848624776318
762145,260.21522249954154
9885430,331.1864681472823
16082711,121.23227398812978
12447273,56.0306391550678
4404544,88.99408203496697
9985852,28.886164476090414
27510869,127.59537016488761
32595900,88.40323060786837
6336834,111.76612594721232
30105086,317.98227093921605
12972533,260.82260324656943
15481730,56.0306391550678
23906042,112.38611011809694
19636727,121.23227398812978
13733036,256.06245552018675
16333541,236.77465846601913
22342382,130.84465212471662
32569486,53.90535418026286
25396809,129.86758049609207
29962965,147.20854882515545
14386712,177.5728311822121
29225417,196.97200364032798
35545626,206.95197573818706
1221962,200.25531432867052
33749547,129.86758049609207
15598367,56.0306391550678
6220699,179.4487311803918
18074899,241.21313652732238
21850364,162.71084285119267
31837233,71.75102920051633
28517276,130.3382513983921
14151551,38.9062562348126
26756446,94.77885264138794
28463654,278.92405779544913
30247719,93.8017810127634
30292454,93.8017810127634
20679146,63.74191696245981
31409154,57.007710783692346
5525510,162.24017194889265
23761645,88.66855432200197
19602883,54.44311730373586
14184335,88.40323060786837
15956780,129.86758049609207
8372368,89.51076181420092
34061095,271.2388181508243
20297560,62.76484533383527
880424,25.95455548904789
28290447,211.82132263319232
35406694,107.81682868384499
33692033,101.06849174460973
30352717,81.5875919827133
18076273,53.90535418026286
26734288,19.362463879640046
525523,107.46553716965639
32516998,88.99408203496697
18404432,131.31532302701663
13080002,22.40802665194417
33741107,57.007710783692346
19313134,206.95197573818706
19984925,119.26385125451168
34869203,26.98506414689554
3145484,212.49352843251555
7790911,56.0306391550678
34275461,120.84205336314425
34383329,126.174372465564
30338113,96.71563889526843
6781648,331.1864681472823
31485528,22.40802665194417
953275,260.21522249954154
32790135,286.9453352602879
10922889,61.219984818326225
21513332,159.60848624776318
24856606,75.70032646388367
35901922,246.55146634264855
32726808,89.51076181420092
10009737,58.156399325461464
30531270,254.7267997463143
21867216,323.1651906824436
10101135,111.76612594721232
17157438,56.0306391550678
19856899,80.03727607328963
35065348,138.18591618919126
8269681,162.24017194889265
32224530,242.85825831212048
35466745,202.0373819078497
17609541,88.99408203496697
13767337,295.22662071763887
27782635,247.4326044061391
7955889,211.3719111797668
23926049,53.90535418026286
22406109,223.9290454032008
28991548,63.74191696245981
33680582,203.84961913475757
34785861,22.40802665194417
33429773,237.83485547828826
19415314,61.21452942441161
33917759,162.24017194889265
23100931,131.31532302701663
5180624,56.0306391550678
31809829,74.85338580394581
32573252,85.23664572920619
23716003,81.5875919827133
9853884,80.08150257776897
26320521,211.82132263319232
12129245,75.83045743257036
29392902,170.64186208367363
28919420,178.5427348710824
5059402,82.56466361133785
1939106,144.00200755528505
21549879,137.44948211463534
9452237,247.52853797127312
21943047,63.74191696245981
22780158,398.92420583415264
27929389,52.92828255163832
8281889,178.5427348710824
35804219,22.40802665194417
33135950,163.30169427829125
7475708,206.95197573818706
36031282,463.1312521923959
745037,242.11376795066178
31907710,159.60848624776318
34415643,129.86758049609207
20760187,127.75257457419656
14926698,59.87887365053915
3832774,96.71563889526843
33664484,170.64186208367363
27252798,210.48566685931993
20723015,85.3008740044389
14867152,96.71563889526843
34616078,89.51076181420092
18388706,256.06245552018675
12794791,55.31616181218537
16308331,57.007710783692346
25229464,70.89262748608722
23036845,113.72223157597068
10675218,113.96018343551388
15342701,210.48566685931993
3519172,163.30169427829125
31357323,170.64186208367363
21970259,95.13743678663586
22309027,223.68986406738617
29518961,138.18591618919126
29963810,162.24017194889265
34511920,211.75047905193333
10901255,354.0480704225447
