id,damaged
17086.0,4.8756738e-05
8345.0,0.99995124
29337.0,4.8756738e-05
12458.0,4.8756738e-05
9328.0,4.8756738e-05
28944.0,0.99995124
5057.0,4.8756738e-05
18288.0,0.99995124
27152.0,4.8756738e-05
11604.0,4.8756738e-05
23793.0,4.8756738e-05
12432.0,4.8756738e-05
16432.0,4.8756738e-05
26176.0,4.8756738e-05
21996.0,4.8756738e-05
19699.0,4.8756738e-05
17220.0,4.8756738e-05
15740.0,4.8756738e-05
3770.0,4.8756738e-05
16277.0,4.8756738e-05
7520.0,4.8756738e-05
23379.0,4.8756738e-05
752.0,4.8756738e-05
17694.0,4.8756738e-05
26878.0,4.8756738e-05
29146.0,4.8756738e-05
16999.0,4.8756738e-05
23393.0,4.8756738e-05
18973.0,4.8756738e-05
3575.0,4.8756738e-05
14556.0,4.8756738e-05
2130.0,4.8756738e-05
22432.0,4.8756738e-05
29184.0,4.8756738e-05
17570.0,4.8756738e-05
2510.0,4.8756738e-05
23930.0,4.8756738e-05
1158.0,4.8756738e-05
12776.0,4.8756738e-05
15326.0,4.8756738e-05
4156.0,4.8756738e-05
4352.0,4.8756738e-05
5141.0,4.8756738e-05
25379.0,4.8756738e-05
5996.0,4.8756738e-05
3131.0,4.8756738e-05
21032.0,4.8756738e-05
12752.0,4.8756738e-05
23279.0,4.8756738e-05
13917.0,4.8756738e-05
28953.0,4.8756738e-05
21530.0,4.8756738e-05
12348.0,4.8756738e-05
2029.0,4.8756738e-05
18273.0,4.8756738e-05
17815.0,4.8756738e-05
6052.0,4.8756738e-05
16298.0,4.8756738e-05
9447.0,4.8756738e-05
182.0,4.8756738e-05
1358.0,4.8756738e-05
29828.0,4.8756738e-05
26168.0,4.8756738e-05
11696.0,4.8756738e-05
13303.0,4.8756738e-05
18480.0,4.8756738e-05
15696.0,4.8756738e-05
2692.0,4.8756738e-05
10767.0,4.8756738e-05
1002.0,4.8756738e-05
29047.0,4.8756738e-05
10131.0,4.8756738e-05
447.0,0.99995124
15294.0,4.8756738e-05
23115.0,4.8756738e-05
16617.0,4.8756738e-05
8294.0,4.8756738e-05
22984.0,0.99995124
14771.0,4.8756738e-05
19662.0,4.8756738e-05
9863.0,4.8756738e-05
25161.0,4.8756738e-05
8946.0,4.8756738e-05
18862.0,4.8756738e-05
14371.0,0.99995124
24291.0,4.8756738e-05
2111.0,0.99995124
15892.0,0.99995124
16469.0,4.8756738e-05
14303.0,4.8756738e-05
29688.0,4.8756738e-05
3047.0,4.8756738e-05
18682.0,4.8756738e-05
14877.0,0.99995124
5875.0,4.8756738e-05
28086.0,0.99995124
19769.0,0.99995124
19550.0,4.8756738e-05
4678.0,4.8756738e-05
21230.0,4.8756738e-05
24486.0,4.8756738e-05
9294.0,4.8756738e-05
18603.0,4.8756738e-05
7585.0,4.8756738e-05
2920.0,4.8756738e-05
2624.0,4.8756738e-05
25438.0,4.8756738e-05
12247.0,4.8756738e-05
8381.0,4.8756738e-05
9781.0,4.8756738e-05
18349.0,4.8756738e-05
26704.0,4.8756738e-05
2984.0,4.8756738e-05
2630.0,4.8756738e-05
9164.0,4.8756738e-05
27340.0,4.8756738e-05
23227.0,0.99995124
21771.0,4.8756738e-05
9749.0,4.8756738e-05
3591.0,4.8756738e-05
3542.0,4.8756738e-05
18432.0,4.8756738e-05
1151.0,4.8756738e-05
23627.0,4.8756738e-05
13627.0,4.8756738e-05
2834.0,4.8756738e-05
22369.0,4.8756738e-05
1772.0,4.8756738e-05
20378.0,4.8756738e-05
3923.0,4.8756738e-05
7631.0,4.8756738e-05
2850.0,4.8756738e-05
28694.0,4.8756738e-05
11343.0,0.99995124
28282.0,4.8756738e-05
18498.0,4.8756738e-05
9339.0,4.8756738e-05
20923.0,4.8756738e-05
11453.0,4.8756738e-05
9478.0,4.8756738e-05
3649.0,4.8756738e-05
7545.0,4.8756738e-05
19687.0,4.8756738e-05
8586.0,4.8756738e-05
28633.0,4.8756738e-05
14504.0,4.8756738e-05
12922.0,4.8756738e-05
24689.0,4.8756738e-05
21588.0,4.8756738e-05
26391.0,0.99995124
14952.0,4.8756738e-05
7056.0,4.8756738e-05
11461.0,4.8756738e-05
24536.0,4.8756738e-05
568.0,4.8756738e-05
13048.0,4.8756738e-05
24609.0,4.8756738e-05
22320.0,4.8756738e-05
22664.0,4.8756738e-05
20171.0,4.8756738e-05
10807.0,4.8756738e-05
21135.0,4.8756738e-05
27697.0,4.8756738e-05
22146.0,4.8756738e-05
4924.0,0.99995124
28346.0,4.8756738e-05
23341.0,4.8756738e-05
5242.0,4.8756738e-05
5010.0,4.8756738e-05
25713.0,4.8756738e-05
16006.0,4.8756738e-05
6365.0,4.8756738e-05
10953.0,4.8756738e-05
14577.0,4.8756738e-05
17174.0,0.99995124
4121.0,4.8756738e-05
27621.0,4.8756738e-05
15338.0,0.99995124
28245.0,4.8756738e-05
4253.0,4.8756738e-05
28451.0,4.8756738e-05
18411.0,4.8756738e-05
12060.0,4.8756738e-05
23027.0,4.8756738e-05
25772.0,4.8756738e-05
29027.0,4.8756738e-05
27001.0,4.8756738e-05
12910.0,4.8756738e-05
23797.0,4.8756738e-05
4144.0,4.8756738e-05
23654.0,4.8756738e-05
6124.0,4.8756738e-05
5804.0,4.8756738e-05
26940.0,4.8756738e-05
16663.0,4.8756738e-05
11778.0,0.99995124
16815.0,4.8756738e-05
11791.0,4.8756738e-05
9674.0,4.8756738e-05
7853.0,4.8756738e-05
16521.0,4.8756738e-05
23337.0,4.8756738e-05
6508.0,4.8756738e-05
2062.0,4.8756738e-05
17441.0,4.8756738e-05
15098.0,4.8756738e-05
9734.0,4.8756738e-05
22792.0,4.8756738e-05
6194.0,4.8756738e-05
4770.0,4.8756738e-05
16143.0,4.8756738e-05
21835.0,4.8756738e-05
16604.0,4.8756738e-05
2118.0,4.8756738e-05
14372.0,4.8756738e-05
3435.0,4.8756738e-05
27146.0,4.8756738e-05
7032.0,4.8756738e-05
6456.0,0.99995124
19253.0,4.8756738e-05
20873.0,4.8756738e-05
21997.0,0.99995124
18781.0,4.8756738e-05
17717.0,4.8756738e-05
7775.0,4.8756738e-05
5713.0,4.8756738e-05
16827.0,4.8756738e-05
3907.0,0.99995124
108.0,4.8756738e-05
264.0,4.8756738e-05
6500.0,0.99995124
16195.0,4.8756738e-05
7191.0,4.8756738e-05
6444.0,4.8756738e-05
7503.0,4.8756738e-05
20452.0,0.99995124
7857.0,4.8756738e-05
10734.0,4.8756738e-05
1300.0,4.8756738e-05
8000.0,0.99995124
28239.0,4.8756738e-05
13735.0,4.8756738e-05
4964.0,4.8756738e-05
25151.0,4.8756738e-05
28389.0,4.8756738e-05
10922.0,4.8756738e-05
14000.0,4.8756738e-05
26041.0,4.8756738e-05
135.0,4.8756738e-05
19391.0,4.8756738e-05
8670.0,4.8756738e-05
22054.0,4.8756738e-05
17253.0,0.99995124
1429.0,4.8756738e-05
14012.0,4.8756738e-05
24504.0,4.8756738e-05
9276.0,4.8756738e-05
1142.0,4.8756738e-05
4103.0,4.8756738e-05
17451.0,4.8756738e-05
22773.0,4.8756738e-05
11325.0,4.8756738e-05
7604.0,4.8756738e-05
20274.0,4.8756738e-05
4527.0,4.8756738e-05
14825.0,4.8756738e-05
26175.0,4.8756738e-05
16496.0,4.8756738e-05
2482.0,4.8756738e-05
994.0,4.8756738e-05
11868.0,4.8756738e-05
3541.0,0.99995124
21892.0,4.8756738e-05
10364.0,4.8756738e-05
2077.0,4.8756738e-05
23990.0,4.8756738e-05
21167.0,4.8756738e-05
26608.0,4.8756738e-05
2441.0,4.8756738e-05
2017.0,4.8756738e-05
27283.0,0.99995124
3969.0,4.8756738e-05
20809.0,4.8756738e-05
29858.0,4.8756738e-05
11505.0,4.8756738e-05
22848.0,4.8756738e-05
1505.0,4.8756738e-05
12236.0,4.8756738e-05
17327.0,4.8756738e-05
5800.0,4.8756738e-05
9727.0,4.8756738e-05
13778.0,4.8756738e-05
20166.0,4.8756738e-05
3850.0,4.8756738e-05
23725.0,4.8756738e-05
6662.0,0.99995124
20198.0,4.8756738e-05
11413.0,0.99995124
23172.0,4.8756738e-05
25639.0,4.8756738e-05
4023.0,4.8756738e-05
18560.0,4.8756738e-05
15800.0,4.8756738e-05
22919.0,4.8756738e-05
21658.0,4.8756738e-05
13595.0,4.8756738e-05
6534.0,4.8756738e-05
7519.0,0.99995124
15271.0,4.8756738e-05
21192.0,4.8756738e-05
28426.0,4.8756738e-05
17484.0,4.8756738e-05
21936.0,4.8756738e-05
5202.0,4.8756738e-05
18106.0,4.8756738e-05
3985.0,4.8756738e-05
22574.0,4.8756738e-05
22088.0,4.8756738e-05
26583.0,0.99995124
1867.0,4.8756738e-05
19368.0,4.8756738e-05
20875.0,4.8756738e-05
3573.0,4.8756738e-05
8557.0,4.8756738e-05
14971.0,4.8756738e-05
28904.0,4.8756738e-05
21096.0,4.8756738e-05
4372.0,4.8756738e-05
8117.0,4.8756738e-05
6009.0,4.8756738e-05
3561.0,4.8756738e-05
27459.0,4.8756738e-05
11620.0,4.8756738e-05
21824.0,4.8756738e-05
4877.0,4.8756738e-05
25954.0,4.8756738e-05
19000.0,4.8756738e-05
22561.0,4.8756738e-05
17758.0,4.8756738e-05
9106.0,4.8756738e-05
2470.0,4.8756738e-05
17482.0,4.8756738e-05
18463.0,4.8756738e-05
23661.0,4.8756738e-05
3836.0,4.8756738e-05
25020.0,4.8756738e-05
17369.0,0.99995124
29208.0,4.8756738e-05
8424.0,4.8756738e-05
3606.0,4.8756738e-05
18964.0,4.8756738e-05
6314.0,4.8756738e-05
6462.0,4.8756738e-05
6592.0,4.8756738e-05
6352.0,4.8756738e-05
3271.0,4.8756738e-05
2544.0,4.8756738e-05
15463.0,4.8756738e-05
13469.0,4.8756738e-05
265.0,4.8756738e-05
11796.0,4.8756738e-05
12071.0,4.8756738e-05
8148.0,0.99995124
18833.0,4.8756738e-05
16727.0,4.8756738e-05
12312.0,4.8756738e-05
501.0,4.8756738e-05
10356.0,4.8756738e-05
14813.0,4.8756738e-05
12126.0,4.8756738e-05
24135.0,4.8756738e-05
24058.0,0.99995124
12186.0,4.8756738e-05
3491.0,4.8756738e-05
26104.0,4.8756738e-05
26320.0,4.8756738e-05
12366.0,4.8756738e-05
26759.0,4.8756738e-05
17680.0,4.8756738e-05
25653.0,4.8756738e-05
4781.0,0.99995124
2571.0,4.8756738e-05
28587.0,4.8756738e-05
24174.0,4.8756738e-05
5126.0,4.8756738e-05
19718.0,4.8756738e-05
10505.0,4.8756738e-05
29679.0,4.8756738e-05
3681.0,4.8756738e-05
12524.0,4.8756738e-05
19418.0,4.8756738e-05
27376.0,0.99995124
9904.0,0.99995124
20541.0,4.8756738e-05
9175.0,4.8756738e-05
2001.0,4.8756738e-05
12721.0,4.8756738e-05
9053.0,0.99995124
19314.0,4.8756738e-05
4590.0,4.8756738e-05
16395.0,4.8756738e-05
7842.0,4.8756738e-05
12351.0,4.8756738e-05
13222.0,4.8756738e-05
1338.0,4.8756738e-05
42.0,0.99995124
19738.0,0.99995124
13477.0,4.8756738e-05
7125.0,4.8756738e-05
17844.0,4.8756738e-05
22067.0,4.8756738e-05
21273.0,4.8756738e-05
26067.0,4.8756738e-05
26993.0,4.8756738e-05
1331.0,4.8756738e-05
10514.0,4.8756738e-05
11308.0,4.8756738e-05
20909.0,4.8756738e-05
1968.0,4.8756738e-05
12853.0,4.8756738e-05
21319.0,4.8756738e-05
10927.0,4.8756738e-05
546.0,4.8756738e-05
23596.0,4.8756738e-05
28778.0,4.8756738e-05
22495.0,4.8756738e-05
16984.0,4.8756738e-05
3028.0,4.8756738e-05
26074.0,4.8756738e-05
27622.0,4.8756738e-05
7721.0,4.8756738e-05
228.0,4.8756738e-05
17769.0,4.8756738e-05
11826.0,4.8756738e-05
24849.0,4.8756738e-05
3437.0,4.8756738e-05
27701.0,4.8756738e-05
19622.0,4.8756738e-05
6394.0,4.8756738e-05
26776.0,4.8756738e-05
9957.0,4.8756738e-05
15636.0,4.8756738e-05
21471.0,4.8756738e-05
11469.0,0.99995124
9229.0,4.8756738e-05
1362.0,4.8756738e-05
27143.0,4.8756738e-05
17342.0,4.8756738e-05
18670.0,4.8756738e-05
17773.0,4.8756738e-05
577.0,4.8756738e-05
26333.0,4.8756738e-05
9407.0,4.8756738e-05
2310.0,4.8756738e-05
2476.0,4.8756738e-05
22.0,4.8756738e-05
26280.0,4.8756738e-05
15759.0,4.8756738e-05
19193.0,4.8756738e-05
14065.0,4.8756738e-05
6151.0,4.8756738e-05
28947.0,4.8756738e-05
6527.0,4.8756738e-05
20353.0,4.8756738e-05
1529.0,4.8756738e-05
18815.0,0.99995124
185.0,4.8756738e-05
2214.0,4.8756738e-05
21301.0,4.8756738e-05
2688.0,4.8756738e-05
22199.0,4.8756738e-05
18441.0,4.8756738e-05
26546.0,4.8756738e-05
340.0,4.8756738e-05
29764.0,0.99995124
13517.0,4.8756738e-05
14720.0,4.8756738e-05
6652.0,4.8756738e-05
5806.0,4.8756738e-05
18857.0,4.8756738e-05
14969.0,4.8756738e-05
26789.0,4.8756738e-05
11670.0,4.8756738e-05
9622.0,4.8756738e-05
4663.0,4.8756738e-05
444.0,0.99995124
24905.0,0.99995124
23344.0,4.8756738e-05
7801.0,4.8756738e-05
1117.0,4.8756738e-05
29737.0,4.8756738e-05
17082.0,4.8756738e-05
14538.0,4.8756738e-05
18084.0,4.8756738e-05
10718.0,4.8756738e-05
14446.0,4.8756738e-05
10127.0,4.8756738e-05
1676.0,4.8756738e-05
29458.0,4.8756738e-05
22949.0,4.8756738e-05
24922.0,4.8756738e-05
13556.0,4.8756738e-05
12213.0,4.8756738e-05
21373.0,4.8756738e-05
18539.0,4.8756738e-05
20530.0,4.8756738e-05
4149.0,4.8756738e-05
6367.0,4.8756738e-05
14350.0,4.8756738e-05
6987.0,4.8756738e-05
4439.0,4.8756738e-05
13355.0,4.8756738e-05
10341.0,4.8756738e-05
22309.0,4.8756738e-05
14110.0,4.8756738e-05
5819.0,4.8756738e-05
22339.0,4.8756738e-05
7614.0,4.8756738e-05
23779.0,4.8756738e-05
28421.0,4.8756738e-05
21026.0,4.8756738e-05
5938.0,4.8756738e-05
26845.0,4.8756738e-05
15987.0,4.8756738e-05
24083.0,4.8756738e-05
25972.0,4.8756738e-05
26190.0,4.8756738e-05
1917.0,0.99995124
12774.0,4.8756738e-05
23047.0,4.8756738e-05
28720.0,0.99995124
29643.0,4.8756738e-05
16111.0,4.8756738e-05
12924.0,4.8756738e-05
7295.0,4.8756738e-05
10431.0,4.8756738e-05
8050.0,4.8756738e-05
29634.0,4.8756738e-05
9057.0,4.8756738e-05
638.0,4.8756738e-05
12989.0,4.8756738e-05
29792.0,4.8756738e-05
24693.0,4.8756738e-05
8735.0,4.8756738e-05
15519.0,4.8756738e-05
14317.0,4.8756738e-05
697.0,4.8756738e-05
23046.0,4.8756738e-05
21394.0,4.8756738e-05
10062.0,4.8756738e-05
15116.0,4.8756738e-05
7152.0,4.8756738e-05
26425.0,4.8756738e-05
2879.0,4.8756738e-05
16713.0,4.8756738e-05
24043.0,4.8756738e-05
1112.0,4.8756738e-05
1021.0,4.8756738e-05
16346.0,0.99995124
1905.0,4.8756738e-05
24242.0,4.8756738e-05
8403.0,4.8756738e-05
2094.0,4.8756738e-05
953.0,0.99995124
13933.0,4.8756738e-05
19256.0,4.8756738e-05
6601.0,0.99995124
1388.0,4.8756738e-05
5142.0,0.99995124
16566.0,4.8756738e-05
15424.0,4.8756738e-05
21479.0,4.8756738e-05
9785.0,4.8756738e-05
5108.0,4.8756738e-05
18414.0,4.8756738e-05
17907.0,4.8756738e-05
6182.0,4.8756738e-05
3745.0,4.8756738e-05
19844.0,4.8756738e-05
26139.0,4.8756738e-05
24276.0,0.99995124
7441.0,4.8756738e-05
5664.0,4.8756738e-05
19944.0,0.99995124
14098.0,4.8756738e-05
4432.0,4.8756738e-05
17590.0,4.8756738e-05
22448.0,4.8756738e-05
11096.0,4.8756738e-05
15909.0,4.8756738e-05
25873.0,4.8756738e-05
19589.0,4.8756738e-05
9061.0,4.8756738e-05
17638.0,4.8756738e-05
22011.0,4.8756738e-05
5475.0,4.8756738e-05
9033.0,4.8756738e-05
10106.0,4.8756738e-05
8012.0,4.8756738e-05
1407.0,4.8756738e-05
1438.0,4.8756738e-05
14320.0,4.8756738e-05
4076.0,4.8756738e-05
15763.0,4.8756738e-05
25039.0,4.8756738e-05
13345.0,4.8756738e-05
18730.0,4.8756738e-05
8084.0,4.8756738e-05
12621.0,4.8756738e-05
19966.0,4.8756738e-05
12297.0,4.8756738e-05
23957.0,4.8756738e-05
10301.0,4.8756738e-05
22166.0,4.8756738e-05
3682.0,4.8756738e-05
5005.0,4.8756738e-05
11113.0,4.8756738e-05
22573.0,4.8756738e-05
2997.0,4.8756738e-05
25213.0,4.8756738e-05
3786.0,0.99995124
17609.0,4.8756738e-05
831.0,4.8756738e-05
21475.0,4.8756738e-05
20906.0,4.8756738e-05
14008.0,4.8756738e-05
8732.0,4.8756738e-05
2983.0,4.8756738e-05
22937.0,0.99995124
20141.0,4.8756738e-05
2007.0,4.8756738e-05
22715.0,0.99995124
19415.0,0.99995124
9012.0,4.8756738e-05
25457.0,4.8756738e-05
4209.0,4.8756738e-05
14560.0,4.8756738e-05
3097.0,4.8756738e-05
8154.0,4.8756738e-05
24066.0,4.8756738e-05
531.0,4.8756738e-05
11440.0,0.99995124
10123.0,0.99995124
17682.0,4.8756738e-05
20466.0,4.8756738e-05
26278.0,4.8756738e-05
14931.0,4.8756738e-05
14374.0,4.8756738e-05
1593.0,4.8756738e-05
5360.0,4.8756738e-05
10709.0,4.8756738e-05
8288.0,4.8756738e-05
7966.0,4.8756738e-05
17029.0,4.8756738e-05
24584.0,4.8756738e-05
29308.0,4.8756738e-05
26207.0,4.8756738e-05
18127.0,4.8756738e-05
28617.0,0.99995124
19620.0,4.8756738e-05
8422.0,4.8756738e-05
21548.0,4.8756738e-05
22637.0,4.8756738e-05
19710.0,4.8756738e-05
10866.0,4.8756738e-05
672.0,4.8756738e-05
23723.0,4.8756738e-05
2505.0,0.99995124
28667.0,4.8756738e-05
12626.0,4.8756738e-05
17775.0,4.8756738e-05
9041.0,4.8756738e-05
12584.0,4.8756738e-05
6046.0,4.8756738e-05
17371.0,4.8756738e-05
5134.0,4.8756738e-05
13073.0,4.8756738e-05
28455.0,4.8756738e-05
5526.0,4.8756738e-05
5089.0,4.8756738e-05
8855.0,4.8756738e-05
6707.0,4.8756738e-05
18018.0,4.8756738e-05
20629.0,4.8756738e-05
1258.0,4.8756738e-05
22014.0,4.8756738e-05
5177.0,4.8756738e-05
29490.0,4.8756738e-05
27341.0,4.8756738e-05
25286.0,0.99995124
28061.0,4.8756738e-05
512.0,4.8756738e-05
18323.0,4.8756738e-05
27362.0,4.8756738e-05
17390.0,4.8756738e-05
12152.0,4.8756738e-05
20693.0,4.8756738e-05
3792.0,4.8756738e-05
14716.0,4.8756738e-05
12150.0,4.8756738e-05
13888.0,4.8756738e-05
23854.0,4.8756738e-05
27661.0,4.8756738e-05
3602.0,4.8756738e-05
20143.0,4.8756738e-05
19494.0,4.8756738e-05
26987.0,4.8756738e-05
19357.0,4.8756738e-05
1666.0,4.8756738e-05
10810.0,4.8756738e-05
5795.0,4.8756738e-05
16439.0,4.8756738e-05
11205.0,4.8756738e-05
13077.0,4.8756738e-05
7737.0,4.8756738e-05
5653.0,4.8756738e-05
19136.0,0.99995124
17447.0,4.8756738e-05
18506.0,0.99995124
715.0,4.8756738e-05
7713.0,4.8756738e-05
10135.0,4.8756738e-05
18812.0,4.8756738e-05
8595.0,4.8756738e-05
20074.0,4.8756738e-05
27361.0,4.8756738e-05
6873.0,4.8756738e-05
11239.0,4.8756738e-05
17156.0,0.99995124
22933.0,4.8756738e-05
25709.0,4.8756738e-05
18834.0,4.8756738e-05
18184.0,4.8756738e-05
14606.0,4.8756738e-05
11971.0,0.99995124
8760.0,4.8756738e-05
23462.0,4.8756738e-05
25216.0,4.8756738e-05
25619.0,4.8756738e-05
22844.0,4.8756738e-05
20194.0,4.8756738e-05
28826.0,4.8756738e-05
1992.0,4.8756738e-05
24751.0,0.99995124
3934.0,4.8756738e-05
26679.0,4.8756738e-05
2396.0,4.8756738e-05
7259.0,4.8756738e-05
2037.0,4.8756738e-05
21219.0,4.8756738e-05
19384.0,4.8756738e-05
7072.0,4.8756738e-05
23350.0,4.8756738e-05
12234.0,4.8756738e-05
1813.0,4.8756738e-05
16131.0,4.8756738e-05
3768.0,4.8756738e-05
13924.0,4.8756738e-05
3117.0,4.8756738e-05
27558.0,4.8756738e-05
743.0,4.8756738e-05
14277.0,4.8756738e-05
5081.0,4.8756738e-05
17299.0,0.99995124
1774.0,4.8756738e-05
14527.0,4.8756738e-05
28358.0,4.8756738e-05
11520.0,4.8756738e-05
15895.0,4.8756738e-05
9195.0,4.8756738e-05
23934.0,4.8756738e-05
28241.0,4.8756738e-05
23787.0,4.8756738e-05
2604.0,4.8756738e-05
9234.0,4.8756738e-05
24456.0,4.8756738e-05
4717.0,4.8756738e-05
6294.0,4.8756738e-05
884.0,4.8756738e-05
19153.0,4.8756738e-05
24438.0,4.8756738e-05
5683.0,4.8756738e-05
5721.0,4.8756738e-05
20571.0,4.8756738e-05
1471.0,4.8756738e-05
16211.0,0.99995124
25197.0,4.8756738e-05
23783.0,4.8756738e-05
2902.0,0.99995124
13832.0,4.8756738e-05
13188.0,0.99995124
6067.0,4.8756738e-05
19073.0,4.8756738e-05
29181.0,4.8756738e-05
2167.0,4.8756738e-05
11751.0,4.8756738e-05
19007.0,4.8756738e-05
19208.0,4.8756738e-05
395.0,4.8756738e-05
4489.0,4.8756738e-05
2848.0,4.8756738e-05
3697.0,4.8756738e-05
29267.0,4.8756738e-05
25471.0,4.8756738e-05
12635.0,4.8756738e-05
12259.0,4.8756738e-05
10420.0,4.8756738e-05
220.0,0.99995124
28726.0,4.8756738e-05
23652.0,4.8756738e-05
29292.0,4.8756738e-05
7027.0,4.8756738e-05
21456.0,4.8756738e-05
19416.0,4.8756738e-05
8447.0,4.8756738e-05
18415.0,4.8756738e-05
19989.0,4.8756738e-05
27168.0,4.8756738e-05
9987.0,4.8756738e-05
11236.0,4.8756738e-05
18090.0,4.8756738e-05
10138.0,4.8756738e-05
12019.0,4.8756738e-05
20348.0,4.8756738e-05
29896.0,4.8756738e-05
13356.0,4.8756738e-05
10644.0,0.99995124
27851.0,4.8756738e-05
22332.0,4.8756738e-05
27331.0,4.8756738e-05
1019.0,4.8756738e-05
6208.0,0.99995124
12211.0,4.8756738e-05
24789.0,4.8756738e-05
1391.0,4.8756738e-05
17857.0,4.8756738e-05
6262.0,4.8756738e-05
4265.0,4.8756738e-05
16021.0,4.8756738e-05
12388.0,4.8756738e-05
18524.0,4.8756738e-05
19332.0,4.8756738e-05
10994.0,4.8756738e-05
23813.0,4.8756738e-05
16706.0,4.8756738e-05
12664.0,4.8756738e-05
8859.0,4.8756738e-05
1892.0,4.8756738e-05
15425.0,4.8756738e-05
22024.0,4.8756738e-05
22778.0,4.8756738e-05
16105.0,4.8756738e-05
1023.0,4.8756738e-05
6729.0,4.8756738e-05
29483.0,4.8756738e-05
17505.0,4.8756738e-05
10304.0,4.8756738e-05
27516.0,4.8756738e-05
13149.0,4.8756738e-05
5313.0,0.99995124
6639.0,4.8756738e-05
28204.0,0.99995124
19268.0,4.8756738e-05
24620.0,4.8756738e-05
13022.0,4.8756738e-05
8402.0,4.8756738e-05
17546.0,4.8756738e-05
5244.0,4.8756738e-05
27263.0,4.8756738e-05
25689.0,0.99995124
27575.0,4.8756738e-05
27413.0,4.8756738e-05
3074.0,4.8756738e-05
12208.0,4.8756738e-05
29372.0,4.8756738e-05
10177.0,4.8756738e-05
24875.0,4.8756738e-05
17312.0,4.8756738e-05
21589.0,4.8756738e-05
17310.0,4.8756738e-05
25083.0,4.8756738e-05
24053.0,4.8756738e-05
2900.0,4.8756738e-05
27353.0,4.8756738e-05
28766.0,4.8756738e-05
8036.0,4.8756738e-05
1090.0,4.8756738e-05
5588.0,4.8756738e-05
21926.0,4.8756738e-05
27840.0,4.8756738e-05
11892.0,4.8756738e-05
13067.0,4.8756738e-05
24386.0,4.8756738e-05
16783.0,4.8756738e-05
19439.0,4.8756738e-05
18606.0,4.8756738e-05
16049.0,4.8756738e-05
25610.0,4.8756738e-05
23499.0,4.8756738e-05
19285.0,4.8756738e-05
4880.0,4.8756738e-05
27427.0,4.8756738e-05
29354.0,4.8756738e-05
27826.0,4.8756738e-05
20604.0,4.8756738e-05
6319.0,4.8756738e-05
17018.0,4.8756738e-05
18267.0,4.8756738e-05
26349.0,4.8756738e-05
17051.0,4.8756738e-05
26893.0,4.8756738e-05
21113.0,4.8756738e-05
17466.0,4.8756738e-05
28308.0,4.8756738e-05
13813.0,4.8756738e-05
25895.0,4.8756738e-05
11675.0,4.8756738e-05
22827.0,0.99995124
12146.0,4.8756738e-05
16970.0,4.8756738e-05
25616.0,4.8756738e-05
21842.0,4.8756738e-05
17579.0,4.8756738e-05
27990.0,4.8756738e-05
9399.0,4.8756738e-05
16542.0,4.8756738e-05
14653.0,4.8756738e-05
28044.0,4.8756738e-05
13661.0,4.8756738e-05
8654.0,4.8756738e-05
11803.0,4.8756738e-05
14477.0,4.8756738e-05
8587.0,4.8756738e-05
2633.0,4.8756738e-05
22557.0,4.8756738e-05
4222.0,0.99995124
5631.0,0.99995124
8160.0,4.8756738e-05
7256.0,4.8756738e-05
5450.0,4.8756738e-05
25656.0,4.8756738e-05
28206.0,4.8756738e-05
7827.0,4.8756738e-05
4775.0,4.8756738e-05
7521.0,4.8756738e-05
5501.0,4.8756738e-05
23493.0,4.8756738e-05
5163.0,4.8756738e-05
24182.0,4.8756738e-05
15904.0,4.8756738e-05
28866.0,4.8756738e-05
13569.0,4.8756738e-05
13647.0,4.8756738e-05
9500.0,4.8756738e-05
21629.0,0.99995124
2669.0,4.8756738e-05
5746.0,4.8756738e-05
19907.0,4.8756738e-05
20512.0,4.8756738e-05
13083.0,4.8756738e-05
20776.0,4.8756738e-05
26311.0,4.8756738e-05
7020.0,4.8756738e-05
6234.0,4.8756738e-05
9167.0,4.8756738e-05
9207.0,4.8756738e-05
7171.0,4.8756738e-05
347.0,4.8756738e-05
8459.0,4.8756738e-05
3489.0,4.8756738e-05
10215.0,4.8756738e-05
18248.0,4.8756738e-05
24109.0,4.8756738e-05
23230.0,4.8756738e-05
24626.0,4.8756738e-05
13304.0,4.8756738e-05
10723.0,4.8756738e-05
10116.0,4.8756738e-05
13901.0,4.8756738e-05
13478.0,4.8756738e-05
16446.0,4.8756738e-05
18477.0,4.8756738e-05
17920.0,0.99995124
15411.0,4.8756738e-05
21502.0,4.8756738e-05
29545.0,4.8756738e-05
4098.0,4.8756738e-05
14558.0,4.8756738e-05
16410.0,4.8756738e-05
24087.0,4.8756738e-05
28395.0,4.8756738e-05
20338.0,4.8756738e-05
12576.0,4.8756738e-05
20286.0,0.99995124
12420.0,4.8756738e-05
29217.0,4.8756738e-05
4497.0,0.99995124
14022.0,4.8756738e-05
20001.0,4.8756738e-05
9750.0,4.8756738e-05
19554.0,4.8756738e-05
4398.0,4.8756738e-05
29213.0,4.8756738e-05
6524.0,4.8756738e-05
15508.0,0.99995124
1133.0,4.8756738e-05
17152.0,4.8756738e-05
29681.0,4.8756738e-05
15943.0,4.8756738e-05
29919.0,4.8756738e-05
14522.0,4.8756738e-05
24880.0,4.8756738e-05
29153.0,4.8756738e-05
18910.0,4.8756738e-05
10248.0,4.8756738e-05
23914.0,0.99995124
8514.0,4.8756738e-05
12112.0,4.8756738e-05
1931.0,4.8756738e-05
22452.0,4.8756738e-05
